serial number,credit_amount
1,2054
2,2490
3,3761
4,1523
5,3744
6,7487
7,1191
8,1170
9,12151
10,2830
11,1292
12,1105
13,5271
14,6126
15,5301
16,6273
17,2000
18,2579
19,6772
20,1440
21,1775
22,1488
23,4691
24,610
25,3710
26,1484
27,3365
28,3972
29,4771
30,6789
31,2733
32,1561
33,7220
34,3578
35,1741
36,1383
37,1051
38,1592
39,2121
40,1953
41,3348
42,3488
43,1684
44,2127
45,2024
46,4540
47,3649
48,1430
49,1550
50,1156
51,1461
52,4007
53,1631
54,1389
55,6476
56,1521
57,763
58,2913
59,2130
60,3056
61,2876
62,1844
63,1733
64,4341
65,2083
66,2113
67,1840
68,2708
69,4264
70,956
71,6303
72,2336
73,2659
74,787
75,3033
76,1147
77,4623
78,3136
79,4707
80,5758
81,5150
82,5980
83,3261
84,783
85,3787
86,990
87,3862
88,10399
89,5419
90,5441
91,4747
92,1731
93,1665
94,6910
95,3091
96,8079
97,2712
98,2002
99,3197
100,4243
101,3619
102,4478
103,7379
104,1375
105,2359
106,3156
107,4712
108,6615
109,4669
110,3364
111,3093
112,4238
113,5024
114,2695
115,3009
116,10826
117,3398
118,5065
119,4296
120,4220
121,2250
122,7091
123,1249
124,3372
125,3978
126,1522
127,2069
128,6166
129,3501
130,1341
131,3182
132,1121
133,1965
134,1233
135,1057
136,4823
137,1071
138,1686
139,5950
140,6902
141,5012
142,1742
143,3557
144,1839
145,1551
146,9053
147,3766
148,3679
149,2211
150,3550
151,2281
152,7930
153,4470
154,4469
155,1291
156,3232
157,3142
158,1659
159,4348
160,2983
161,1231
162,5067
163,2927
164,2813
165,1348
166,2784
167,3119
168,1934
169,7348
170,3250
171,1537
172,5593
173,4878
174,6060
175,3345
176,2383
177,1119
178,1870
179,1713
180,2219
181,5377
182,7865
183,5191
184,5599
185,3981
186,1732
187,6756
188,1220
189,5369
190,1921
191,2561
192,1058
193,2579
194,5261
195,1600
196,1410
197,5412
198,1194
199,5402
200,6116
